index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
36,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
37,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
38,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
39,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
40,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
41,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
42,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
43,0,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
44,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
45,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
46,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
47,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
48,0,0,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
49,0,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
50,0,2,2022-04-03 11:06:32.742373,2022-04-03 11:06:34.222086,2022-04-03 11:06:34.223089,2022-04-03 11:06:35.932327
