index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
36,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
37,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
38,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
39,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
40,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
41,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
42,0,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
43,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
44,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
45,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
46,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
47,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
48,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
49,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
50,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
51,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
52,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
53,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
54,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
55,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
56,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
57,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
58,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
59,0,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
60,0,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
61,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
62,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
63,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
64,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
65,0,1,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
66,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
67,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
68,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
69,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
70,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
71,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
72,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
73,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
74,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
75,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
76,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
77,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
78,0,0,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
79,0,2,2022-04-03 11:06:32.340581,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.442372,2022-04-03 11:06:32.731220
